,content,time,author,channel
0,_rules,2021-05-07 04:13:13.814,Iron Y,test3
1,?,2021-05-07 04:13:08.393,Iron Y,test3
2,_rules,2021-05-07 04:12:01.514,Iron Y,test3
3,_rules,2021-05-07 04:09:32.270,Iron Y,test3
4,_rules,2021-05-07 04:08:57.496,Iron Y,test3
5,_rules,2021-05-07 04:06:15.050,Iron Y,test3
6,?,2021-05-07 04:05:34.360,Iron Y,test3
7,?,2021-05-07 04:04:11.500,Iron Y,test3
8,?,2021-05-07 04:03:31.759,Iron Y,test3
9,"GG <@351711254177513472>, you just advanced to level 1!",2021-05-07 04:03:23.219,MEE6,test3
10,?,2021-05-07 04:03:22.902,Iron Y,test3
11,_rules,2021-05-07 03:52:04.169,Iron Y,test3
12,_rules,2021-05-07 03:50:54.159,Iron Y,test3
13,?,2021-05-07 03:50:49.593,Iron Y,test3
14,?,2021-05-07 03:46:27.730,Iron Y,test3
15,?,2021-05-07 03:44:00.866,Iron Y,test3
16,?,2021-05-07 03:41:33.453,Iron Y,test3
